link,has_disease,has_organisation,fatality_count,case_count,infectious_score,traveller_score,distance_score,Relevant,Infectious_Disease,Research_disease,Rare_disease,Genetic_disease,Chronic_disease
https://www.medicalnewstoday.com/articles/curved-penis,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-cases-deaths-icu-hospital-moh-mar-9-2552211,1,True,11.0,11.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMic2h0dHBzOi8va2F0aG1hbmR1cG9zdC5jb20vbW9uZXkvMjAyMy8wMy8yNi9kaXNlYXNlLXJlc2lzdGFudC1qdW1saS1tYXJzaGktcmljZS1iZWluZy1yZWFkaWVkLWZvci1yZWxlYXNlLTE2Nzk4MzgxNTXSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMicWh0dHBzOi8vd3d3LmVhc3Rtb2pvLmNvbS93b3JsZC8yMDIzLzAzLzI3L2FsemhlaW1lcnMtZGlzZWFzZS1wcm9ibGVtcy13aXRoLWJyYWlucy1lbmVyZ3ktc3VwcGx5LWNvdWxkLWJlLWEtY2F1c2Uv0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.nbcnews.com/health/health-news/baby-formula-recall-spotlights-rare-dangerous-cronobacter-sakazakii-rcna18139,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.health.gov.au/news/japanese-encephalitis-detected-in-eastern-australia,1,True,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMifmh0dHBzOi8vd3d3Lm1vbmFzaC5lZHUvbWVkaWNpbmUvbmV3cy9sYXRlc3QvMjAyMy1hcnRpY2xlcy9zdXJ2aXZvcnMtb2Ytc3Ryb2tlLWRvLWJldHRlci1vbi1ncC1jaHJvbmljLWRpc2Vhc2UtbWFuYWdlbWVudC1wbGFuc9IBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,Y
https://www.futurity.org/heart-disease-optimistic-teens-2701592/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.nbcnews.com/politics/national-security/us-warns-russia-use-chemical-weapons-false-flag-operation-ukraine-rcna19391,0,False,0.0,0.0,0.0,0.1751394749704728,0.4899172913450326,N,N,N,N,N,N
https://news.google.com/./articles/CBMinwFodHRwczovL3d3dy5tYWxheW1haWwuY29tL25ld3Mvc2luZ2Fwb3JlLzIwMjMvMDMvMjYvc2luZ2Fwb3JlLXR1YXMtY2hlY2twb2ludC1hY2NpZGVudC1tYW4tc3VzcGVjdGVkLW9mLWRyaW5rLWRyaXZpbmctbmFiYmVkLWFmdGVyLWhpdHRpbmctY2VydGlzLW9mZmljZXIvNjE1NjDSAaMBaHR0cHM6Ly93d3cubWFsYXltYWlsLmNvbS9hbXAvbmV3cy9zaW5nYXBvcmUvMjAyMy8wMy8yNi9zaW5nYXBvcmUtdHVhcy1jaGVja3BvaW50LWFjY2lkZW50LW1hbi1zdXNwZWN0ZWQtb2YtZHJpbmstZHJpdmluZy1uYWJiZWQtYWZ0ZXItaGl0dGluZy1jZXJ0aXMtb2ZmaWNlci82MTU2MA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://apnews.com/article/russia-ukraine-business-africa-lifestyle-middle-east-1b41faaa7ac0984d0673023b68d39a70,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-cases-feb-27-deaths-hospital-icu-2522856,1,True,8.0,8.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://www.nbcnews.com/tech/tech-news/amazon-suppliers-linked-forced-labor-china-watchdog-group-says-rcna16452,0,True,0.0,0.0,0.0,1.187598479718483,0.8081257196255333,N,N,N,N,N,N
https://www.empr.com/home/news/drugs-in-the-pipeline/fda-sets-date-for-decision-on-pimavanserin-for-alzheimer-disease-psychosis/,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://indianexpress.com/article/lifestyle/life-positive/avril-lavignes-battle-with-lyme-disease-a-truly-motivating-anecdote-7528843/,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.runnersworld.com/uk/health/a39159306/vegetables-heart-disease/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiU2h0dHBzOi8vZmluYW5jZS55YWhvby5jb20vbmV3cy9jeWNsZXJpb24tdGhlcmFwZXV0aWNzLXJlY2VpdmVzLXUtZmRhLTExMDAwMDI5Ni5odG1s0gFbaHR0cHM6Ly9maW5hbmNlLnlhaG9vLmNvbS9hbXBodG1sL25ld3MvY3ljbGVyaW9uLXRoZXJhcGV1dGljcy1yZWNlaXZlcy11LWZkYS0xMTAwMDAyOTYuaHRtbA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMifGh0dHBzOi8vc3RvbXAuc3RyYWl0c3RpbWVzLmNvbS9zaW5nYXBvcmUtc2Vlbi9jaW5lbWFnb2VyLXJlY29yZHMtbW92aWUtd2l0aC1waG9uZS1hdC1wbGF6YS1zaW5nYXB1cmFzLWdvbGRlbi12aWxsYWdlLXRoZWF0cmXSAYABaHR0cHM6Ly9zdG9tcC5zdHJhaXRzdGltZXMuY29tL3NpbmdhcG9yZS1zZWVuL2NpbmVtYWdvZXItcmVjb3Jkcy1tb3ZpZS13aXRoLXBob25lLWF0LXBsYXphLXNpbmdhcHVyYXMtZ29sZGVuLXZpbGxhZ2UtdGhlYXRyZT9hbXA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.5789540736031519,0.7498402520655992,N,N,N,N,N,N
https://hub.jhu.edu/2022/02/22/vaccine-protects-against-severe-disease-six-months/,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.cbsnews.com/news/web3-cryptocurrency-nft-tim-oreilly/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://biv.com/article/2022/03/chip-wilson-commits-100-million-fight-disease-fshd,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://news.google.com/./articles/CBMiRWh0dHBzOi8vd3d3LmFsemludC5vcmcvd2hhdC13ZS1kby9hZGktY29uZmVyZW5jZS9hZGktY29uZmVyZW5jZS0yMDI0L9IBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.bbc.com/news/60589965,1,False,0.0,0.0,0.5,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.insider.com/dmx-son-has-stage-3-chronic-kidney-disease-2022-3,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://abbott.mediaroom.com/2022-02-17-Abbott-Voluntarily-Recalls-Powder-Formulas-Manufactured-at-One-Plant,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.rnz.co.nz/news/national/463268/kidney-disease-is-silent-expert-calls-for-further-intervention,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.rnz.co.nz/news/national/486532/doctors-push-for-dangerous-type-of-strep-a-to-be-notifiable-disease,1,False,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://www.bbc.com/news/uk-england-bristol-60573527,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.defensenews.com/air/2022/03/01/heres-why-a-no-fly-zone-over-ukraine-is-off-the-table/,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://news.google.com/./articles/CBMiYWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc2luZ2Fwb3JlL2xhd3llci1tYWludGVuYW5jZS1jb3VydC1ydXNzaWFuLXdpZmUtc2V4LWNhbGxzLTMzNzY1MjHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-60610678,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://abcnews.go.com/US/ivermectin-condemned-experts-covid-19-treatment-continues-easily/story?id=83178790,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.thesafetymag.com/ca/topics/occupational-hygiene/why-issue-of-occupational-disease-is-rampant-within-the-fire-service/398413,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.assetservicingtimes.com/assetservicesnews/clearingandsettlementarticle.php?article_id=12739&navigationaction=clearingandsettlementnews&newssection=Clearing%20and%20Settlement,0,False,0.0,0.0,0.0,0.4507365517745163,0.8278174676128679,N,N,N,N,N,N
https://www.cbsnews.com/news/great-resignation-60-minutes-2022-01-10/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/asia/philippines-confirms-african-swine-fever-outbreak-cebu-3333786,1,False,0.0,0.0,0.5,0.2760548206330028,0.8803144860456937,Y,Y,N,N,N,N
https://www.nbcnews.com/news/world/least-35-killed-russian-airstrike-base-polish-border-ukrainian-officia-rcna19821,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.bbc.com/news/health-60591487,1,False,0.0,0.0,1.0,0.0,0.0,N,N,N,N,N,N
https://www.health.harvard.edu/mens-health/erectile-dysfunction-drug-may-lower-alzheimers-risk,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.navalnews.com/naval-news/2022/03/russian-navy-landing-ships-seen-approaching-ukrainian-coast-near-odessa/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.healthline.com/health/butterfly-skin,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,Y,N
https://www.healio.com/news/ophthalmology/20220217/video-teprotumumab-efficacy-sustained-after-6-months-in-thyroid-eye-disease,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/uk-england-london-60466187,1,False,0.0,0.0,0.5,0.218127513910026,0.4576080759869536,N,N,N,N,N,N
https://www.eco-business.com/news/incomes-dip-for-south-asias-women-home-workers-as-heat-rises/,0,False,0.0,0.0,0.0,0.1579081472063037,0.8174594249642849,N,N,N,N,N,N
https://www.evaluate.com/vantage/articles/interviews/novo-makes-rare-disease-push,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://www.hhs.texas.gov/about/communications-events/meetings-events/2022/03/04/chronic-kidney-disease-task-force-ckdtf-agenda,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/science-environment-60248830,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiaGh0dHBzOi8vd3d3Lm1lZGljYWxuZXdzdG9kYXkuY29tL2FydGljbGVzL3BhcmtpbnNvbnMtZGlzZWFzZS1ob3ctYnJhaW5zLWF1dG9waGFneS1yZWN5Y2xpbmctc3lzdGVtLWZhaWxz0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.bmj.com/content/376/bmj-2021-068208,0,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.healthline.com/health/spinal-and-bulbar-muscular-atrophy,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,Y,N
https://www.nbcnews.com/news/us-news/babies-born-pandemic-slight-developmental-lag-study-finds-rcna10872,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.drugtargetreview.com/news/101634/scientists-discover-new-features-of-rare-lung-disease/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiV2h0dHBzOi8vd3d3Lm5hdmFsbmV3cy5jb20vbmF2YWwtbmV3cy8yMDIzLzAzL3NpbmdhcG9yZXMtZHN0YS10YXBzLXNhYWItZm9yLW1yY3YtZGVzaWduL9IBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.nature.com/articles/s41588-021-01011-w,1,False,0.0,0.0,0.5,0.218127513910026,0.4519579031688512,N,N,N,N,Y,N
https://news.google.com/./articles/CBMieGh0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc2luZ2Fwb3JlL2VsZGVybHktd29tYW4tZm91bmQtZGVhZC1pbi1ob2xsYW5kLWRyaXZlLWZsYXQtYWZ0ZXItbmVpZ2hib3VyLW5vdGljZWQtZm91bC1zbWVsbNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.reuters.com/world/uk/bbc-halts-reporting-russia-after-new-law-passes-2022-03-04/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-asia-60007119,0,False,0.0,0.0,0.0,0.2839519385447113,0.4865078131909265,N,N,N,N,N,N
https://sg.news.yahoo.com/chef-teppei-yamashita-jailed-drink-driving-crashing-zebra-crossing-light-pole-085510671.html,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMid2h0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYnVzaW5lc3MvY2hpbmFzLWluZHVzdHJpYWwtcHJvZml0cy1zbHVtcC1qYW51YXJ5LWZlYnJ1YXJ5LWNvdmlkLTE5LXBhaW4tbGluZ2Vycy0zMzc2MDc20gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,1.0,1.187598479718483,0.8081257196255333,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/buangkok-sword-man-arrested-police-2562776,0,False,0.0,0.0,0.0,1.0,0.9995567215600032,N,N,N,N,N,N
https://www.openaccessgovernment.org/temperature-infectious-diseases/129986/,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://news.google.com/./articles/CBMif2h0dHBzOi8vc3RvbXAuc3RyYWl0c3RpbWVzLmNvbS9zaW5nYXBvcmUtc2Vlbi9jdXN0b21lci1wYXlzLTE2MTQwLWZvci02LXRpbnMtb2YtcGluZWFwcGxlLXRhcnRzLWJ1dC1hLXRpbi1pcy1tb3VsZHktZ2V0cy1yZWZ1bmTSAYMBaHR0cHM6Ly9zdG9tcC5zdHJhaXRzdGltZXMuY29tL3NpbmdhcG9yZS1zZWVuL2N1c3RvbWVyLXBheXMtMTYxNDAtZm9yLTYtdGlucy1vZi1waW5lYXBwbGUtdGFydHMtYnV0LWEtdGluLWlzLW1vdWxkeS1nZXRzLXJlZnVuZD9hbXA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.reuters.com/world/europe/russia-introduce-jail-terms-spreading-fake-information-about-army-2022-03-04/,0,False,0.0,0.0,0.0,0.08136505176363,0.665399461908543,N,N,N,N,N,N
https://news.google.com/./articles/CBMiSmh0dHBzOi8vYm1jaW5mZWN0ZGlzLmJpb21lZGNlbnRyYWwuY29tL2FydGljbGVzLzEwLjExODYvczEyODc5LTAyMy0wODE0OC010gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://batonrougeclinic.com/are-more-people-getting-these-diseases/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://www.neurologylive.com/view/disease-modifying-therapies-dmt-and-the-immune-system,0,True,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.nbcnews.com/business/business-news/rising-oil-prices-affect-thousands-products-rcna18985,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nbcnews.com/news/us-news/amys-kitchen-says-food-made-love-factory-say-job-left-injured-rcna8189,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
